humulus lupulus, European twining plant whose flowers are used chiefly to flavor malt liquors; cultivated in America|_hypernym|hops, twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer
machination, a crafty and involved plot to achieve your (usually sinister) ends|_derivationally_related_form|"prepare, arrange by systematic planning and united effort; ""machinate a plot""; ""organize a strike""; ""devise a plan to take over the director's office"""
"prepare, arrange by systematic planning and united effort; ""machinate a plot""; ""organize a strike""; ""devise a plan to take over the director's office"""|_derivationally_related_form|machination, a crafty and involved plot to achieve your (usually sinister) ends
machination, a crafty and involved plot to achieve your (usually sinister) ends|_derivationally_related_form|"machinate, engage in plotting or enter into a conspiracy, swear together; ""They conspired to overthrow the government"""
"machinate, engage in plotting or enter into a conspiracy, swear together; ""They conspired to overthrow the government"""|_derivationally_related_form|machination, a crafty and involved plot to achieve your (usually sinister) ends
machination, a crafty and involved plot to achieve your (usually sinister) ends|_hypernym|"secret plan, a secret scheme to do something (especially something underhand or illegal); ""they concocted a plot to discredit the governor""; ""I saw through his little game from the start"""
"flag, decorate with flags; ""the building was flagged for the holiday"""|_hypernym|"ornament, make more attractive by adding ornament, colour, etc.; ""Decorate the room for the party""; ""beautify yourself for the special day"""
"flag, decorate with flags; ""the building was flagged for the holiday"""|_derivationally_related_form|flag, emblem usually consisting of a rectangular piece of cloth of distinctive design
flag, emblem usually consisting of a rectangular piece of cloth of distinctive design|_derivationally_related_form|"flag, decorate with flags; ""the building was flagged for the holiday"""
cock, set the trigger of a firearm back for firing|_hypernym|"set, put into a certain place or abstract location; ""Put your things here""; ""Set the tray down""; ""Set the dogs on the scent of the missing children""; ""Place emphasis on a certain point"""
"mount, go upward with gradual or continuous progress; ""Did you ever climb up the hill behind your house?"""|_also_see|"climb down, come down; ""the birds alighted"""
"climb down, come down; ""the birds alighted"""|_hypernym|"go down, move downward and lower, but not necessarily all the way; ""The temperature is going down""; ""The barometer is falling""; ""The curtain fell on the diva""; ""Her hand went up and then fell again"""
"begin, begin to speak or say; ""Now listen, friends,"" he began"|_hypernym|"verbalize, express in speech; ""She talks a lot of nonsense""; ""This depressed patient does not verbalize"""
pineapple family, a family of tropical American plants of order Xyridales including several (as the pineapple) of economic importance|_member_meronym|genus ananas, a genus of tropical American plants have sword-shaped leaves and a fleshy compound fruits composed of the fruits of several flowers (such as pineapples)
pineapple family, a family of tropical American plants of order Xyridales including several (as the pineapple) of economic importance|_member_meronym|tillandsia, large genus of epiphytic or terrestrial sparse-rooting tropical plants usually forming dense clumps or pendant masses
pineapple family, a family of tropical American plants of order Xyridales including several (as the pineapple) of economic importance|_hypernym|monocot family, family of flowering plants having a single cotyledon (embryonic leaf) in the seed
xyridales, an order of monocotyledonous herbs|_member_meronym|pineapple family, a family of tropical American plants of order Xyridales including several (as the pineapple) of economic importance
thomas the doubting apostle, the Apostle who would not believe the resurrection of Jesus until he saw Jesus with his own eyes|_instance_hypernym|saint, a person who has died and has been declared a saint by canonization
thomas the doubting apostle, the Apostle who would not believe the resurrection of Jesus until he saw Jesus with his own eyes|_instance_hypernym|apostle, (New Testament) one of the original 12 disciples chosen by Christ to preach his gospel
latimeria, type genus of the Latimeridae: coelacanth|_member_meronym|latimeria chalumnae, fish thought to have been extinct since the Cretaceous period but found in 1938 off the coast of Africa
latimeria chalumnae, fish thought to have been extinct since the Cretaceous period but found in 1938 off the coast of Africa|_hypernym|"lobefin, any fish of the order Crossopterygii; most known only in fossil form   liable to sin; ""a frail and peccable mortal""- Sir Walter Scott"
nij, the law enforcement agency that is the research and development branch of the Department of Justice|_hypernym|law enforcement agency, an agency responsible for insuring obedience to the laws
justice department, the United States federal department responsible for enforcing federal laws (including the enforcement of all civil rights legislation); created in 1870|_has_part|nij, the law enforcement agency that is the research and development branch of the Department of Justice
peep, a secret look|_derivationally_related_form|"peep, look furtively; ""He peeped at the woman through the window"""
"peep, look furtively; ""He peeped at the woman through the window"""|_derivationally_related_form|peep, a secret look
peep, a secret look|_derivationally_related_form|"peek, throw a glance at; take a brief look at; ""She only glanced at the paper""; ""I only peeked--I didn't see anything interesting"""
"peek, throw a glance at; take a brief look at; ""She only glanced at the paper""; ""I only peeked--I didn't see anything interesting"""|_derivationally_related_form|peep, a secret look
peep, a secret look|_hypernym|"looking at, the act of directing the eyes toward something and perceiving it visually; ""he went out to have a look""; ""his look was fixed on her eyes""; ""he gave it a good looking at""; ""his camera does his looking for him"""
war of american independence, the revolution of the American Colonies against Great Britain; 1775-1783|_has_part|monmouth court house, a pitched battle in New Jersey during the American Revolution (1778) that ended with the withdrawal of British forces
nj, a Mid-Atlantic state on the Atlantic; one of the original 13 colonies|_member_of_domain_region|monmouth court house, a pitched battle in New Jersey during the American Revolution (1778) that ended with the withdrawal of British forces
monmouth court house, a pitched battle in New Jersey during the American Revolution (1778) that ended with the withdrawal of British forces|_instance_hypernym|pitched battle, a fierce battle fought in close combat between troops in predetermined positions at a chosen time and place
logarithm, the exponent required to produce a given number|_hypernym|power, a mathematical notation indicating the number of times a quantity is multiplied by itself
white cockle, bluish-green herb having sticky stems and clusters of large evening-opening white flowers with much-inflated calyx; sometimes placed in genus Lychnis|_hypernym|silene, any plant of the genus Silene
genus silene, large widely distributed genus of plants having mostly showy flowers of various colors: campion; catchfly|_member_meronym|white cockle, bluish-green herb having sticky stems and clusters of large evening-opening white flowers with much-inflated calyx; sometimes placed in genus Lychnis
