extraction, the process of obtaining something from a mixture or compound by chemical or physical or mechanical means|_hypernym|"natural process, a process existing in or produced by nature (rather than by the intent of human beings); ""the action of natural forces""; ""volcanic activity"""
extraction, the process of obtaining something from a mixture or compound by chemical or physical or mechanical means|_derivationally_related_form|"extract, extract by the process of distillation; ""distill the essence of this compound"""
"extract, extract by the process of distillation; ""distill the essence of this compound"""|_derivationally_related_form|extraction, the process of obtaining something from a mixture or compound by chemical or physical or mechanical means
evaporation, the process of extracting moisture|_hypernym|extraction, the process of obtaining something from a mixture or compound by chemical or physical or mechanical means
ore processing, crushing and separating ore into valuable substances or waste by any of a variety of techniques|_hypernym|extraction, the process of obtaining something from a mixture or compound by chemical or physical or mechanical means
mythical monster, a monster renowned in folklore and myth|_hypernym|monster, an imaginary creature usually having various human and animal parts
monster, an imaginary creature usually having various human and animal parts|_hypernym|imaginary creature, a creature of the imagination; a person that exists only in legends or myths or fiction
bond servant, someone bound to labor without wages|_hypernym|slave, a person who is owned by someone
houri, (Islam) one of the dark-eyed virgins of perfect beauty believed to live with the blessed in Paradise|_synset_domain_topic_of|"muslimism, the monotheistic religious system of Muslims founded in Arabia in the 7th century and based on the teachings of Muhammad as laid down in the Koran; ""Islam is a complete way of life, not a Sunday religion""; ""the term Muhammadanism is offensive to Muslims who believe that Allah, not Muhammad, founded their religion"""
houri, (Islam) one of the dark-eyed virgins of perfect beauty believed to live with the blessed in Paradise|_hypernym|mythical being, an imaginary being of myth or fable
"loll, hang loosely or laxly; ""His tongue lolled"""|_derivationally_related_form|"sag, a shape that sags; ""there was a sag in the chair seat"""
"sag, a shape that sags; ""there was a sag in the chair seat"""|_derivationally_related_form|"loll, hang loosely or laxly; ""His tongue lolled"""
"loll, hang loosely or laxly; ""His tongue lolled"""|_hypernym|"swing, hang freely; ""the ornaments dangled from the tree""; ""The light dropped from the ceiling"""
saxe, a French marshal who distinguished himself in the War of the Austrian Succession (1696-1750)|_instance_hypernym|marshall, (in some countries) a military officer of highest rank
saxe, a French marshal who distinguished himself in the War of the Austrian Succession (1696-1750)|_instance_hypernym|general, a general officer of the highest rank
"run, travel a route regularly; ""Ships ply the waters near the coast"""|_verb_group|run, deal in illegally, such as arms or liquor
run, deal in illegally, such as arms or liquor|_verb_group|"run, travel a route regularly; ""Ships ply the waters near the coast"""
"run, travel a route regularly; ""Ships ply the waters near the coast"""|_hypernym|trip, make a trip for pleasure
cloud, any collection of particles (e.g., smoke or dust) or gases that is visible|_hypernym|physical phenomenon, a natural phenomenon involving the physical properties of matter and energy
aerosol, a cloud of solid or liquid particles in a gas|_hypernym|cloud, any collection of particles (e.g., smoke or dust) or gases that is visible
"drag, something that slows or delays progress; ""taxation is a drag on the economy""; ""too many laws are a drag on the use of new land"""|_hypernym|impediment, something immaterial that interferes with or delays action or progress
"philosophical, of or relating to philosophy or philosophers; ""philosophical writing""; ""a considerable knowledge of philosophical terminology"""|_derivationally_related_form|school of thought, a belief (or system of beliefs) accepted as authoritative by some group or school
school of thought, a belief (or system of beliefs) accepted as authoritative by some group or school|_derivationally_related_form|"philosophical, of or relating to philosophy or philosophers; ""philosophical writing""; ""a considerable knowledge of philosophical terminology"""
"philosophical, of or relating to philosophy or philosophers; ""philosophical writing""; ""a considerable knowledge of philosophical terminology"""|_derivationally_related_form|philosopher, a specialist in philosophy
philosopher, a specialist in philosophy|_derivationally_related_form|"philosophical, of or relating to philosophy or philosophers; ""philosophical writing""; ""a considerable knowledge of philosophical terminology"""
"philosophical, of or relating to philosophy or philosophers; ""philosophical writing""; ""a considerable knowledge of philosophical terminology"""|_derivationally_related_form|philosophy, the rational investigation of questions about existence and knowledge and ethics
